,代码,名称,日期,开盘价(元),最高价(元),最低价(元),收盘价(元),结算价,成交额(百万),成交量,持仓量,MA,diff,sum,std,UP,DN,买,平,cost,newcost,position,calculate,profit
695,CF105.CZC,郑棉2105,2007-04-27,13020.0,13070.0,13015.0,13060.0,13050.0,63.31,970.0,11976.0,13249.5,35910.25,822036.6875,168.73722173841787,13586.974443476836,12912.025556523164,0,0,0.0,213770.42865146764,16,16.0,12.964246018376324
696,CF105.CZC,郑棉2105,2007-04-30,13030.0,13070.0,13030.0,13070.0,13060.0,45.83,702.0,11784.0,13232.25,26325.0625,805201.6875,168.57101619198954,13569.39203238398,12895.10796761602,0,0,0.0,213770.42865146764,16,16.0,12.974938396644607
697,CF105.CZC,郑棉2105,2007-05-08,13035.0,13050.0,12900.0,12900.0,12970.0,112.15,1728.0,11386.0,13203.0,91809.0,881881.6875,172.87567787285752,13548.751355745715,12857.248644254285,0,0,0.0,213770.42865146764,16,16.0,12.793167966083812
698,CF105.CZC,郑棉2105,2007-05-09,12980.0,12980.0,12900.0,12965.0,12935.0,72.2,1114.0,10798.0,13176.25,44626.5625,918090.1875,166.1089627322981,13508.467925464596,12844.032074535404,0,0,0.0,213770.42865146764,16,16.0,12.862668424827644
699,CF105.CZC,郑棉2105,2007-05-10,13020.0,13020.0,12950.0,12955.0,12960.0,91.06,1406.0,10232.0,13149.5,37830.25,948906.375,156.21219542660555,13461.924390853212,12837.075609146788,0,0,0.0,213770.42865146764,16,16.0,12.851976046559363
700,CF105.CZC,郑棉2105,2007-05-11,12970.0,12970.0,12920.0,12940.0,12945.0,103.07,1592.0,9962.0,13125.25,34317.5625,966647.375,149.04256942229625,13423.335138844592,12827.164861155408,0,0,0.0,213770.42865146764,16,16.0,12.83593747915694
701,CF105.CZC,郑棉2105,2007-05-14,12900.0,12905.0,12880.0,12900.0,12895.0,134.2,2078.0,9198.0,13100.25,40100.0625,989191.1875,142.65758830149906,13385.565176602999,12814.934823397001,0,0,0.0,213770.42865146764,16,16.0,12.793167966083812
702,CF105.CZC,郑棉2105,2007-05-15,12845.0,12850.0,12750.0,12755.0,12790.0,164.95,2570.0,8316.0,13068.5,98282.25,1072467.1875,145.27646058463841,13359.052921169277,12777.947078830723,1,0,0.0,226548.37573029834,17,16.0,12.673207089467477
703,CF105.CZC,郑棉2105,2007-05-16,12800.0,12860.0,12800.0,12860.0,12830.0,106.55,1662.0,8274.0,13042.5,33306.25,1092605.875,133.23381702856074,13308.967634057122,12776.032365942878,0,0,0.0,226548.37573029834,17,17.0,12.785765830697903
704,CF105.CZC,郑棉2105,2007-05-17,12870.0,12955.0,12850.0,12955.0,12900.0,112.94,1754.0,8430.0,13024.0,4761.0,1075091.3125,117.47978549520764,13258.959570990415,12789.040429009585,0,0,0.0,226548.37573029834,17,17.0,12.887604691811145
759,CF105.CZC,郑棉2105,2007-08-02,15085.0,15095.0,14990.0,15060.0,15030.0,51.56,686.0,6762.0,15328.5,72092.25,2885973.5625,155.89339306077085,15640.286786121542,15016.713213878458,1,0,0.0,15016.713213878458,1,0.0,13.326893913377923
760,CF105.CZC,郑棉2105,2007-08-03,15110.0,15290.0,15080.0,15260.0,15190.0,109.83,1446.0,7216.0,15333.5,5402.25,2735153.25,151.96298891506444,15637.42597783013,15029.57402216987,0,0,0.0,15016.713213878458,1,1.0,13.517158108774707
766,CF105.CZC,郑棉2105,2007-08-13,15100.0,15175.0,15010.0,15145.0,15085.0,148.29,1966.0,8064.0,15254.25,11935.5625,757407.4375,119.60638569909217,15493.462771398184,15015.037228601816,1,0,0.0,15015.037228601816,1,0.0,13.409364396713505
767,CF105.CZC,郑棉2105,2007-08-14,15135.0,15225.0,15135.0,15170.0,15190.0,91.44,1204.0,7930.0,15234.75,4192.5625,485975.0,98.01116007884,15430.77232015768,15038.72767984232,0,0,0.0,15015.037228601816,1,1.0,13.433150075810094
768,CF105.CZC,郑棉2105,2007-08-15,15130.0,15170.0,15060.0,15120.0,15100.0,90.45,1198.0,8088.0,15227.5,11556.25,456322.25,100.82782354092545,15429.15564708185,15025.84435291815,0,0,0.0,15015.037228601816,1,1.0,13.385578717616916
769,CF105.CZC,郑棉2105,2007-08-16,15050.0,15095.0,15020.0,15095.0,15070.0,68.12,904.0,8110.0,15214.75,14340.0625,401493.3125,100.65380022632031,15416.057600452641,15013.442399547359,0,0,0.0,15015.037228601816,1,1.0,13.361793038520327
770,CF105.CZC,郑棉2105,2007-08-17,14820.0,14960.0,14780.0,14780.0,14835.0,181.58,2448.0,7198.0,15190.75,168715.5625,547858.625,137.4888631853504,15465.7277263707,14915.7722736293,1,0,0.0,29930.809502231117,2,1.0,13.108730144910917
771,CF105.CZC,郑棉2105,2007-08-20,14870.0,14895.0,14820.0,14870.0,14860.0,82.93,1116.0,7146.0,15165.5,87320.25,583536.3125,147.35077196947427,15460.201543938949,14870.798456061051,1,0,0.0,44801.60795829217,3,2.0,13.224617002117249
772,CF105.CZC,郑棉2105,2007-08-21,14990.0,15000.0,14895.0,14895.0,14950.0,65.19,872.0,7344.0,15143.5,61752.25,622032.3125,153.13474458789554,15449.769489175791,14837.230510824209,0,0,0.0,44801.60795829217,3,3.0,13.248531960089874
773,CF105.CZC,郑棉2105,2007-08-22,14880.0,14895.0,14810.0,14860.0,14850.0,61.48,828.0,7468.0,15118.75,66951.5625,668606.3125,156.90662031922045,15432.563240638441,14804.936759361559,0,0,0.0,44801.60795829217,3,3.0,13.2150510189282
774,CF105.CZC,郑棉2105,2007-08-23,14865.0,14870.0,14790.0,14845.0,14845.0,40.83,550.0,7608.0,15093.5,61752.25,719386.0,158.28850242516037,15410.07700485032,14776.92299514968,0,0,0.0,44801.60795829217,3,3.0,13.200702044144624
775,CF105.CZC,郑棉2105,2007-08-24,14880.0,14880.0,14695.0,14700.0,14745.0,151.89,2060.0,8046.0,15070.25,137085.0625,845446.0625,178.88875733259482,15428.02751466519,14712.47248533481,1,0,0.0,59514.080443626975,4,3.0,13.11430696296595
776,CF105.CZC,郑棉2105,2007-08-27,14665.0,14690.0,14585.0,14670.0,14635.0,217.73,2976.0,8508.0,15046.25,141564.0625,968241.125,197.78065501964545,15441.811310039291,14650.688689960709,1,0,0.0,74164.76913358769,5,4.0,13.128772395552298
777,CF105.CZC,郑棉2105,2007-08-28,14605.0,14685.0,14580.0,14630.0,14640.0,196.6,2686.0,8598.0,15017.25,149962.5625,1108939.625,213.53849184631795,15444.326983692636,14590.173016307364,1,0,0.0,88754.94214989505,6,5.0,13.128790686181329
778,CF105.CZC,郑棉2105,2007-08-29,14675.0,14685.0,14625.0,14630.0,14650.0,64.01,874.0,8574.0,14994.5,132860.25,1187043.875,228.80067744654954,15452.101354893099,14536.898645106901,0,0,0.0,88754.94214989505,6,6.0,13.128790686181329
779,CF105.CZC,郑棉2105,2007-08-30,14630.0,14745.0,14605.0,14725.0,14690.0,141.75,1930.0,8954.0,14977.75,63882.5625,1178834.1875,235.55506256499774,15448.860125129995,14506.639874870005,0,0,0.0,88754.94214989505,6,6.0,13.220536080247442
780,CF105.CZC,郑棉2105,2007-08-31,14815.0,14915.0,14800.0,14905.0,14870.0,235.09,3162.0,10368.0,14960.0,3025.0,1176456.9375,226.8314352112599,15413.66287042252,14506.33712957748,0,0,0.0,88754.94214989505,6,6.0,13.394369458477971
827,CF105.CZC,郑棉2105,2007-11-13,15000.0,15000.0,14850.0,14885.0,14910.0,4295.67,57630.0,87062.0,15244.25,129060.5625,739286.125,158.10024509784924,15560.450490195699,14928.049509804301,1,0,0.0,14928.049509804301,1,0.0,13.244517142256234
828,CF105.CZC,郑棉2105,2007-11-14,14875.0,14945.0,14875.0,14920.0,14925.0,1341.13,17974.0,84324.0,15218.5,89102.25,735972.375,166.64408180310514,15551.78816360621,14885.21183639379,1,0,0.0,29813.26134619809,2,1.0,13.298526730624726
829,CF105.CZC,郑棉2105,2007-11-15,14910.0,14930.0,14780.0,14840.0,14835.0,2501.05,33716.0,81786.0,15188.5,121452.25,774192.375,177.70832844861266,15543.916656897225,14833.083343102775,1,0,0.0,44646.344689300866,3,2.0,13.245287143348428
830,CF105.CZC,郑棉2105,2007-11-16,14745.0,14815.0,14680.0,14815.0,14740.0,2167.32,29412.0,77702.0,15154.25,115090.5625,783657.9375,180.3626555027398,15514.975311005479,14793.524688994521,1,0,0.0,59439.869378295385,4,3.0,13.242484672763364
831,CF105.CZC,郑棉2105,2007-11-19,14780.0,14955.0,14760.0,14870.0,14865.0,2277.1,30632.0,78860.0,15120.75,62875.5625,731273.25,167.35646835422884,15455.462936708458,14786.037063291542,1,0,0.0,74225.90644158692,5,4.0,13.309597660201357
832,CF105.CZC,郑棉2105,2007-11-20,14800.0,14830.0,14700.0,14825.0,14760.0,1983.8,26882.0,75768.0,15098.25,74665.5625,800968.5625,175.17330704191207,15448.596614083825,14747.903385916175,1,0,0.0,88973.8098275031,6,5.0,13.281891358567961
833,CF105.CZC,郑棉2105,2007-11-21,14850.0,14910.0,14805.0,14820.0,14845.0,1436.47,19350.0,74592.0,15077.75,66435.0625,867171.0625,182.3970600092008,15442.544120018401,14712.955879981599,0,0,0.0,88973.8098275031,6,6.0,13.277074531802846
834,CF105.CZC,郑棉2105,2007-11-22,14760.0,14875.0,14745.0,14840.0,14820.0,1501.92,20272.0,75598.0,15068.25,52098.0625,879369.0625,189.44837687349028,15447.14675374698,14689.35324625302,0,0,0.0,88973.8098275031,6,6.0,13.29634183886331
835,CF105.CZC,郑棉2105,2007-11-23,14835.0,14895.0,14760.0,14855.0,14840.0,2144.58,28900.0,74732.0,15050.5,38220.25,916009.25,191.94986324558818,15434.399726491176,14666.600273508824,0,0,0.0,88973.8098275031,6,6.0,13.310792319158656
836,CF105.CZC,郑棉2105,2007-11-26,14900.0,14980.0,14860.0,14935.0,14935.0,2734.26,36620.0,78438.0,15030.0,9025.0,918103.6875,180.9834246554087,15391.966849310817,14668.033150689183,0,0,0.0,88973.8098275031,6,6.0,13.387861547400506
837,CF105.CZC,郑棉2105,2007-11-27,14800.0,14850.0,14760.0,14770.0,14800.0,1813.0,24500.0,76246.0,15009.5,57360.25,966999.9375,185.98319816585584,15381.466396331713,14637.533603668287,0,0,0.0,88973.8098275031,6,6.0,13.22890626415169
838,CF105.CZC,郑棉2105,2007-11-28,14715.0,14795.0,14715.0,14735.0,14755.0,1081.79,14662.0,75846.0,14983.5,61752.25,1027881.9375,186.19277644420043,15355.885552888401,14611.114447111599,0,0,0.0,88973.8098275031,6,6.0,13.19518847679588
839,CF105.CZC,郑棉2105,2007-11-29,14900.0,14900.0,14800.0,14815.0,14850.0,1555.03,20946.0,75472.0,14964.5,22350.25,1038943.125,183.00204916885494,15330.50409833771,14598.49590166229,0,0,0.0,88973.8098275031,6,6.0,13.272257705037731
840,CF105.CZC,郑棉2105,2007-11-30,14755.0,14785.0,14680.0,14725.0,14730.0,1604.67,21786.0,74084.0,14944.0,47961.0,1055486.5625,185.69868066305693,15315.397361326113,14572.602638673887,0,0,0.0,88973.8098275031,6,6.0,13.185554823265647
841,CF105.CZC,郑棉2105,2007-12-03,14610.0,14655.0,14580.0,14635.0,14625.0,1106.32,15130.0,74614.0,14920.5,81510.25,1094457.75,193.41600244033583,15307.33200488067,14533.66799511933,0,0,0.0,88973.8098275031,6,6.0,13.098851941493566
842,CF105.CZC,郑棉2105,2007-12-04,14660.0,14665.0,14595.0,14625.0,14625.0,751.6,10278.0,74332.0,14895.0,72900.0,1137859.6875,197.0406049523803,15289.08120990476,14500.91879009524,0,0,0.0,88973.8098275031,6,6.0,13.089218287963336
843,CF105.CZC,郑棉2105,2007-12-05,14660.0,14660.0,14555.0,14580.0,14595.0,1243.69,17044.0,75944.0,14854.5,75350.25,1206929.375,172.9009832245034,15200.301966449008,14508.698033550992,0,0,0.0,88973.8098275031,6,6.0,13.045866847077294
844,CF105.CZC,郑棉2105,2007-12-06,14550.0,14600.0,14530.0,14570.0,14575.0,761.79,10454.0,74374.0,14819.75,62375.0625,1267540.4375,155.912435360365,15131.57487072073,14507.92512927927,0,0,0.0,88973.8098275031,6,6.0,13.036233193547062
845,CF105.CZC,郑棉2105,2007-12-07,14610.0,14660.0,14580.0,14655.0,14625.0,1480.87,20252.0,76578.0,14792.75,18975.0625,1276515.5,133.7766328623949,15060.30326572479,14525.19673427521,0,0,0.0,88973.8098275031,6,6.0,13.118119248554029
846,CF105.CZC,郑棉2105,2007-12-10,14700.0,14710.0,14620.0,14650.0,14660.0,1162.6,15860.0,76480.0,14768.25,13983.0625,1272542.5625,110.84082054910998,14989.93164109822,14546.56835890178,0,0,0.0,88973.8098275031,6,6.0,13.113302421788914
847,CF105.CZC,郑棉2105,2007-12-11,14660.0,14695.0,14630.0,14660.0,14665.0,718.35,9798.0,76442.0,14757.0,9409.0,1152891.0,109.83396560263132,14976.667931205262,14537.332068794738,0,0,0.0,88973.8098275031,6,6.0,13.122936075319144
848,CF105.CZC,郑棉2105,2007-12-12,14620.0,14630.0,14570.0,14585.0,14595.0,759.43,10406.0,75216.0,14740.25,24102.5625,1087891.3125,109.24141842726137,14958.732836854522,14521.767163145478,0,0,0.0,88973.8098275031,6,6.0,13.050683673842409
849,CF105.CZC,郑棉2105,2007-12-13,14700.0,14700.0,14630.0,14635.0,14660.0,1058.73,14442.0,75016.0,14730.0,9025.0,975464.0625,109.01834707974616,14948.036694159493,14511.963305840507,0,0,0.0,88973.8098275031,6,6.0,13.098851941493566
850,CF105.CZC,郑棉2105,2007-12-14,14630.0,14640.0,14580.0,14635.0,14605.0,529.82,7256.0,74440.0,14721.0,7396.0,867769.5,109.0596167240652,14939.119233448131,14502.880766551869,0,0,0.0,88973.8098275031,6,6.0,13.098851941493566
875,CF105.CZC,郑棉2105,2008-01-22,14730.0,14730.0,14535.0,14600.0,14635.0,1620.76,22146.0,68360.0,14875.25,75762.5625,455936.5,109.03525805903337,15093.320516118067,14657.179483881933,1,0,0.0,14657.179483881933,1,0.0,13.229983933865883
876,CF105.CZC,郑棉2105,2008-01-23,14650.0,14765.0,14650.0,14765.0,14695.0,815.25,11096.0,68134.0,14871.5,11342.25,449456.5,111.44617534935867,15094.392350698718,14648.607649301282,0,0,0.0,14657.179483881933,1,1.0,13.390802245447244
877,CF105.CZC,郑棉2105,2008-01-24,14610.0,14690.0,14575.0,14675.0,14635.0,875.98,11972.0,67406.0,14864.75,36005.0625,475159.3125,118.81156298946664,15102.373125978933,14627.126874021067,1,0,0.0,29284.306357903,2,1.0,13.317761505474792
878,CF105.CZC,郑棉2105,2008-01-25,14730.0,14760.0,14670.0,14685.0,14705.0,501.54,6822.0,67356.0,14857.25,29670.0625,490067.125,125.02474755023503,15107.29949510047,14607.20050489953,0,0,0.0,29284.306357903,2,2.0,13.327518072088404
879,CF105.CZC,郑棉2105,2008-01-28,14650.0,14725.0,14650.0,14680.0,14690.0,480.98,6548.0,67988.0,14852.25,29670.0625,515079.125,129.91800298649915,15112.086005972998,14592.413994027002,0,0,0.0,29284.306357903,2,2.0,13.322639788781599
880,CF105.CZC,郑棉2105,2008-01-29,14745.0,14745.0,14680.0,14695.0,14695.0,228.54,3110.0,67694.0,14846.75,23028.0625,530141.625,134.0641171231139,15114.878234246227,14578.621765753773,0,0,0.0,29284.306357903,2,2.0,13.337274638702015
881,CF105.CZC,郑棉2105,2008-01-30,14690.0,14700.0,14640.0,14650.0,14655.0,338.66,4622.0,67412.0,14837.0,34969.0,551009.0625,140.76043478193722,15118.520869563874,14555.479130436126,0,0,0.0,29284.306357903,2,2.0,13.293370088940764
882,CF105.CZC,郑棉2105,2008-01-31,14660.0,14680.0,14625.0,14660.0,14655.0,310.88,4242.0,67550.0,14820.5,25760.25,516499.0625,141.1993271938645,15102.898654387729,14538.101345612271,0,0,0.0,29284.306357903,2,2.0,13.303126655554376
883,CF105.CZC,郑棉2105,2008-02-01,14620.0,14670.0,14620.0,14650.0,14650.0,291.85,3984.0,66558.0,14802.75,23332.5625,482591.0625,139.18939435172496,15081.12878870345,14524.37121129655,0,0,0.0,29284.306357903,2,2.0,13.293370088940764
884,CF105.CZC,郑棉2105,2008-02-04,14670.0,14735.0,14660.0,14715.0,14710.0,561.43,7632.0,64964.0,14785.0,4900.0,409510.5,125.98611034554563,15036.972220691092,14533.027779308908,0,0,0.0,29284.306357903,2,2.0,13.356787771929238
885,CF105.CZC,郑棉2105,2008-02-05,14730.0,14760.0,14700.0,14760.0,14730.0,521.64,7082.0,63032.0,14772.75,162.5625,370962.5,115.47158741439385,15003.693174828788,14541.806825171212,0,0,0.0,29284.306357903,2,2.0,13.40069232169049
886,CF105.CZC,郑棉2105,2008-02-13,14690.0,14690.0,14650.0,14670.0,14665.0,451.88,6162.0,62520.0,14754.5,7140.25,335046.5,100.44774761038697,14955.395495220773,14553.604504779227,0,0,0.0,29284.306357903,2,2.0,13.312883222167986
910,CF105.CZC,郑棉2105,2008-03-18,14600.0,14600.0,14440.0,14440.0,14465.0,388.66,5374.0,27540.0,15099.5,434940.25,2809158.75,311.5040128152445,15722.508025630488,14476.491974369512,1,0,0.0,14476.491974369512,1,0.0,13.249703218911122
911,CF105.CZC,郑棉2105,2008-03-19,14600.0,14600.0,14470.0,14500.0,14500.0,141.95,1958.0,26610.0,15080.5,336980.25,3128383.4375,335.0145519227486,15750.529103845498,14410.470896154502,0,0,0.0,14476.491974369512,1,1.0,13.308912512064493
912,CF105.CZC,郑棉2105,2008-03-20,14250.0,14350.0,14125.0,14345.0,14265.0,241.39,3384.0,24962.0,15052.25,500202.5625,3602179.75,370.17723795500984,15792.60447591002,14311.89552408998,1,0,0.0,28788.38749845949,2,1.0,13.23689127704964
913,CF105.CZC,郑棉2105,2008-03-21,14320.0,14450.0,14300.0,14440.0,14375.0,246.2,3426.0,22524.0,15023.75,340764.0625,3878934.8125,393.53803818690767,15810.826076373814,14236.673923626186,0,0,0.0,28788.38749845949,2,2.0,13.331175325242022
914,CF105.CZC,郑棉2105,2008-03-24,14520.0,14525.0,14415.0,14415.0,14440.0,133.74,1852.0,21824.0,14995.5,336980.25,4170332.8125,415.3399210285474,15826.179842057094,14164.820157942906,0,0,0.0,28788.38749845949,2,2.0,13.306363733612447
915,CF105.CZC,郑棉2105,2008-03-25,14490.0,14510.0,14435.0,14480.0,14480.0,135.82,1876.0,21442.0,14973.0,243049.0,4391772.8125,430.20169688182307,15833.403393763647,14112.596606236353,0,0,0.0,28788.38749845949,2,2.0,13.37087387184934
916,CF105.CZC,郑棉2105,2008-03-26,14520.0,14520.0,14450.0,14450.0,14485.0,31.14,430.0,21458.0,14946.75,246760.5625,4605591.125,445.0400965081686,15836.830193016338,14056.669806983662,0,0,0.0,28788.38749845949,2,2.0,13.341099961893851
917,CF105.CZC,郑棉2105,2008-03-27,14380.0,14385.0,14310.0,14320.0,14340.0,71.7,1000.0,21332.0,14916.25,355514.0625,4945791.125,465.57189294458055,15847.39378588916,13985.10621411084,0,0,0.0,28788.38749845949,2,2.0,13.212079685420065
918,CF105.CZC,郑棉2105,2008-03-28,14280.0,14335.0,14280.0,14310.0,14310.0,32.05,448.0,21104.0,14881.5,326612.25,5239005.8125,483.2522633159621,15848.004526631925,13914.995473368075,0,0,0.0,28788.38749845949,2,2.0,13.202155048768235
919,CF105.CZC,郑棉2105,2008-03-31,14300.0,14495.0,14290.0,14460.0,14410.0,83.28,1156.0,21084.0,14832.5,138756.25,5041652.0,473.7285615202022,15779.957123040404,13885.042876959596,0,0,0.0,28788.38749845949,2,2.0,13.351024598545681
920,CF105.CZC,郑棉2105,2008-04-01,13980.0,14285.0,13980.0,14140.0,14190.0,196.57,2770.0,19984.0,14742.0,362404.0,4349327.0,421.6230543981199,15585.24610879624,13898.75389120376,0,0,0.0,28788.38749845949,2,2.0,13.033436225687131
921,CF105.CZC,郑棉2105,2008-04-02,14180.0,14270.0,14180.0,14220.0,14235.0,128.24,1802.0,19356.0,14674.0,206116.0,4182732.75,389.4277853466545,15452.85557069331,13895.14442930669,0,0,0.0,28788.38749845949,2,2.0,13.11283331890177
922,CF105.CZC,郑棉2105,2008-04-03,14200.0,14210.0,14175.0,14185.0,14185.0,76.74,1082.0,19254.0,14608.25,179140.5625,4123241.0625,353.7982299277372,15315.846459855475,13900.653540144525,0,0,0.0,28788.38749845949,2,2.0,13.078097090620366
923,CF105.CZC,郑棉2105,2008-04-07,14160.0,14190.0,14120.0,14185.0,14145.0,42.01,594.0,19032.0,14560.25,140812.5625,4252227.0625,342.66775088998384,15245.585501779968,13874.914498220032,0,0,0.0,28788.38749845949,2,2.0,13.078097090620366
924,CF105.CZC,郑棉2105,2008-04-08,14215.0,14240.0,14130.0,14130.0,14185.0,36.32,512.0,18936.0,14513.5,147072.25,4399172.75,334.29440617515576,15182.088812350312,13844.911187649688,0,0,0.0,28788.38749845949,2,2.0,13.023511589035301
925,CF105.CZC,郑棉2105,2008-04-09,14125.0,14160.0,14110.0,14135.0,14130.0,39.01,552.0,18812.0,14459.5,105300.25,4485290.75,302.31564630366057,15064.13129260732,13854.86870739268,0,0,0.0,28788.38749845949,2,2.0,13.028473907361217
926,CF105.CZC,郑棉2105,2008-04-10,14180.0,14180.0,14140.0,14160.0,14160.0,25.34,358.0,18686.0,14414.75,64897.5625,4548527.75,275.945986562588,14966.641973125175,13862.858026874825,0,0,0.0,28788.38749845949,2,2.0,13.05328549899079
927,CF105.CZC,郑棉2105,2008-04-11,14135.0,14160.0,14035.0,14135.0,14120.0,163.67,2318.0,18316.0,14366.75,53708.0625,4602003.25,233.70534332787514,14834.16068665575,13899.33931334425,0,0,0.0,28788.38749845949,2,2.0,13.028473907361217
928,CF105.CZC,郑棉2105,2008-04-14,14110.0,14180.0,14110.0,14165.0,14155.0,51.85,734.0,18146.0,14323.0,24964.0,4620325.0,179.0977386791916,14681.195477358384,13964.804522641616,0,0,0.0,28788.38749845949,2,2.0,13.058247817316706
934,CF105.CZC,郑棉2105,2008-04-22,13970.0,13970.0,13885.0,13900.0,13905.0,118.25,1700.0,17582.0,14209.25,95635.5625,2786018.5625,143.1369536492935,14495.523907298588,13922.976092701412,1,0,0.0,13922.976092701412,1,0.0,13.262139592089225
935,CF105.CZC,郑棉2105,2008-04-23,13965.0,13970.0,13900.0,13915.0,13935.0,87.5,1256.0,17684.0,14181.0,70756.0,2613725.5625,142.66744548074027,14466.33489096148,13895.66510903852,0,0,0.0,13922.976092701412,1,1.0,13.277530390210185
936,CF105.CZC,郑棉2105,2008-04-24,13960.0,14080.0,13935.0,14000.0,14005.0,64.53,922.0,17674.0,14158.5,25122.25,2392087.25,133.67030335867426,14425.84060671735,13891.15939328265,0,0,0.0,13922.976092701412,1,1.0,13.364744912895622
937,CF105.CZC,郑棉2105,2008-04-25,13900.0,13980.0,13900.0,13945.0,13935.0,63.08,904.0,17390.0,14139.75,37927.5625,2074500.75,135.98230583425183,14411.714611668503,13867.785388331497,0,0,0.0,13922.976092701412,1,1.0,13.308311986452104
938,CF105.CZC,郑棉2105,2008-04-28,13970.0,13970.0,13940.0,13965.0,13955.0,46.17,662.0,17120.0,14122.5,24806.25,1772694.75,135.1711877583385,14392.842375516677,13852.157624483323,0,0,0.0,13922.976092701412,1,1.0,13.328833050613383
981,CF105.CZC,郑棉2105,2008-07-01,15600.0,15610.0,15465.0,15465.0,15570.0,87.5,1124.0,2540.0,15782.25,100647.5625,875215.9375,150.58614644116503,16083.42229288233,15481.07770711767,1,0,0.0,15481.07770711767,1,0.0,13.27087801044988
982,CF105.CZC,郑棉2105,2008-07-02,15385.0,15455.0,15370.0,15425.0,15405.0,44.68,580.0,2798.0,15767.75,117477.5625,691292.5,169.17797581245617,16106.105951624912,15429.394048375088,1,0,0.0,30910.47175549276,2,1.0,13.257766403580403
983,CF105.CZC,郑棉2105,2008-07-03,15385.0,15445.0,15375.0,15445.0,15420.0,52.27,678.0,2714.0,15757.75,97812.5625,633672.0,181.59346766885642,16120.936935337713,15394.563064662287,1,0,0.0,46305.034820155044,3,2.0,13.294958939118557
984,CF105.CZC,郑棉2105,2008-07-04,15435.0,15460.0,15375.0,15400.0,15410.0,66.26,860.0,2698.0,15745.25,119197.5625,654900.5625,196.56725948132868,16138.384518962657,15352.115481037343,0,0,0.0,46305.034820155044,3,3.0,13.253309657651394
985,CF105.CZC,郑棉2105,2008-07-07,15355.0,15400.0,15305.0,15315.0,15350.0,34.39,448.0,2846.0,15727.0,169744.0,760255.5,217.5971047601507,16162.194209520301,15291.805790479699,0,0,0.0,46305.034820155044,3,3.0,13.174638792657863
986,CF105.CZC,郑棉2105,2008-07-08,15200.0,15255.0,15190.0,15200.0,15220.0,62.4,820.0,2718.0,15701.5,251502.25,974121.75,246.1102395269242,16193.720479053849,15209.279520946151,1,0,0.0,61514.3143411012,4,3.0,13.119826220530376
987,CF105.CZC,郑棉2105,2008-07-09,15200.0,15290.0,15175.0,15285.0,15230.0,46.6,612.0,2822.0,15684.75,159800.0625,1133597.8125,261.9755475230465,16208.701095046094,15160.798904953906,0,0,0.0,61514.3143411012,4,4.0,13.198785775053079
988,CF105.CZC,郑棉2105,2008-07-10,15290.0,15350.0,15290.0,15330.0,15335.0,31.44,410.0,2864.0,15664.0,111556.0,1242777.25,272.60135729669435,16209.202714593388,15118.797285406612,0,0,0.0,61514.3143411012,4,4.0,13.240587892153334
989,CF105.CZC,郑棉2105,2008-07-11,15355.0,15380.0,15270.0,15300.0,15330.0,55.19,720.0,2844.0,15642.0,116964.0,1356932.25,283.13159484593024,16208.263189691861,15075.736810308139,0,0,0.0,61514.3143411012,4,4.0,13.212719814086498
990,CF105.CZC,郑棉2105,2008-07-14,15250.0,15425.0,15205.0,15410.0,15350.0,102.23,1332.0,2882.0,15616.0,42436.0,1398212.25,279.34118922922914,16174.682378458458,15057.317621541542,0,0,0.0,61514.3143411012,4,4.0,13.31490276699823
991,CF105.CZC,郑棉2105,2008-07-15,15370.0,15375.0,15320.0,15345.0,15345.0,72.58,946.0,2752.0,15584.0,57121.0,1446497.25,271.7931198540537,16127.586239708107,15040.413760291893,0,0,0.0,61514.3143411012,4,4.0,13.254521931186751
992,CF105.CZC,郑棉2105,2008-07-16,15415.0,15490.0,15390.0,15445.0,15430.0,98.75,1280.0,2684.0,15550.5,11130.25,1406664.4375,244.1664391352751,16038.83287827055,15062.16712172945,0,0,0.0,61514.3143411012,4,4.0,13.347415524742873
993,CF105.CZC,郑棉2105,2008-07-17,15445.0,15445.0,15350.0,15350.0,15385.0,32.31,420.0,2576.0,15517.0,27889.0,1415715.875,222.4488705298366,15961.897741059673,15072.102258940327,0,0,0.0,61514.3143411012,4,4.0,13.259166610864558
994,CF105.CZC,郑棉2105,2008-07-18,15300.0,15300.0,15215.0,15260.0,15265.0,77.08,1010.0,2474.0,15488.25,52098.0625,1467433.6875,216.5714374057669,15921.392874811534,15055.107125188466,0,0,0.0,61514.3143411012,4,4.0,13.175562376664049
995,CF105.CZC,郑棉2105,2008-07-21,15230.0,15310.0,15055.0,15055.0,15145.0,81.34,1074.0,2454.0,15450.5,156420.25,1623083.875,222.90637047872812,15896.312740957455,15004.687259042545,0,0,0.0,61514.3143411012,4,4.0,12.985130509874
996,CF105.CZC,郑棉2105,2008-07-22,15085.0,15085.0,15000.0,15015.0,15015.0,32.88,438.0,2626.0,15413.75,159001.5625,1777008.875,230.94303951407585,15875.636079028152,14951.863920971848,0,0,0.0,61514.3143411012,4,4.0,12.947973072451553
997,CF105.CZC,郑棉2105,2008-07-23,14995.0,14995.0,14760.0,14765.0,14865.0,71.07,956.0,2688.0,15358.0,351649.0,2123509.8125,245.76614901161633,15849.532298023232,14866.467701976768,1,0,0.0,76380.78204307797,5,4.0,12.80769912185567
